x,y
156.773,119.114
161.5,121.047
166.237,123.242
170.801,124.623
174.767,126.366
179.733,128.175
184.05,130.59
188.903,132.714
194.37,134.803
198.216,136.492
202.037,138.043
207.713,139.845
212.026,141.29
216.367,143.529
221.421,145.492
226.793,147.687
230.868,149.175
235.681,150.776
239.565,153.052
244.916,155.18
248.881,156.646
253.868,158.659
258.353,160.521
262.721,162.155
267.945,163.949
272.727,165.3
277.607,167.915
281.698,169.389
286.093,171.819
291.116,173.663
296.011,175.669
300.74,177.098
305.009,179.429
309.594,181.333
314.256,184.152
318.62,184.79
324.164,186.677
328.484,188.444
332.451,190.183
337.279,192.022
342.317,194.554
341,194.861
340.604,196.526
340.604,197.806
340.441,199.301
339.697,199.954
339.661,201.178
338.997,202.536
338.538,204.425
337.476,204.858
337.682,205.745
336.972,206.757
336.142,208.185
336.342,209.935
335.297,210.154
335.046,212.234
334.838,213.227
334.046,213.925
334.471,213.969
333.566,216.626
333.216,217.61
333.584,218.427
331.299,219.399
331.2,221.529
330.565,222.44
330.914,224.031
329.089,224.518
329.252,225.787
329.729,227.046
328.301,228.11
328.092,229.496
327.796,230.687
326.547,231.045
326.183,232.696
325.826,233.988
325.551,234.162
325.302,235.951
324.351,237.069
324.487,238.738
323.719,239.458
323.151,240.882
318.214,239.289
314.291,237.071
309.487,234.217
304.333,233.369
299.979,231.298
295.883,229.548
290.091,227.332
286.118,225.835
281.787,223.999
276.538,222.33
272.463,219.903
267.389,217.771
262.845,216.405
258.509,215.307
254.207,212.183
248.797,210.42
244.338,209.307
239.554,207.359
235.541,206.111
230.066,203.262
226.019,201.303
220.498,199.239
216.723,198.209
211.667,196.006
207.45,193.714
202.913,192.074
198.47,189.931
193.088,187.712
189.18,186.067
185.185,184.946
179.753,181.746
175.142,180.733
170.161,178.633
165.695,177.717
161.916,174.502
156.908,172.988
151.951,171.448
147.348,169.144
142.434,167.983
137.99,165.554
138.028,164.416
138.507,164.016
139.759,161.694
140.113,161.554
141.086,159.958
140.467,158.712
141.373,157.751
141.311,156.509
141.296,154.937
143.493,154.029
142.744,153.292
143.168,151.944
144.344,150.464
144.744,149.436
144.443,149.082
145.787,146.077
146.051,145.767
146.063,144.619
146.669,143.892
147.439,142.765
148.129,141.098
148.65,139.981
148.482,139.245
148.847,137.849
149.03,136.77
149.98,135.561
150.409,134.062
151.542,133.376
151.414,132.109
152.301,130.708
152.463,129.771
153.273,128.938
152.918,127.949
153.91,126.217
154.247,124.703
154.461,123.882
154.788,122.494
156.067,121.443
156.524,120.56
