x,y
2428,1828
2427,1829
2426,1829
2425,1830
2424,1831
2423,1832
2423,1833
2423,1834
2422,1835
2422,1836
2422,1837
2422,1838
2421,1839
2421,1840
2421,1841
2421,1842
2421,1843
2421,1844
2420,1845
2420,1846
2420,1847
2420,1848
2420,1849
2420,1850
2420,1851
2420,1852
2420,1853
2419,1854
2419,1855
2419,1856
2419,1857
2419,1858
2419,1859
2419,1860
2419,1861
2419,1862
2419,1863
2419,1864
2419,1865
2419,1866
2419,1867
2419,1868
2419,1869
2419,1870
2419,1871
2419,1872
2419,1873
2419,1874
2419,1875
2419,1876
2420,1877
2420,1878
2420,1879
2420,1880
2420,1881
2420,1882
2420,1883
2420,1884
2420,1885
2420,1886
2420,1887
2420,1888
2420,1889
2420,1890
2420,1891
2420,1892
2420,1893
2420,1894
2420,1895
2420,1896
2420,1897
2420,1898
2419,1899
2419,1900
2418,1901
2418,1902
2418,1903
2418,1904
2418,1905
2418,1906
2418,1907
2418,1908
2418,1909
2418,1910
2418,1911
2418,1912
2418,1913
2418,1914
2418,1915
2418,1916
2418,1917
2418,1918
2418,1919
2418,1920
2418,1921
2418,1922
2418,1923
2418,1924
2418,1925
2418,1926
2418,1927
2419,1928
2419,1929
2419,1930
2420,1931
2421,1932
2422,1933
2423,1933
2424,1934
2425,1934
2426,1934
2427,1934
2428,1934
2429,1934
2430,1934
2431,1934
2432,1934
2433,1934
2434,1935
2434,1936
2434,1937
2434,1938
2434,1939
2434,1940
2434,1941
2434,1942
2434,1943
2433,1944
2432,1944
2431,1944
2430,1944
2429,1944
2428,1944
2427,1944
2426,1944
2425,1944
2424,1945
2423,1946
2423,1947
2422,1948
2422,1949
2422,1950
2422,1951
2422,1952
2422,1953
2422,1954
2422,1955
2422,1956
2422,1957
2422,1958
2422,1959
2422,1960
2421,1961
2421,1962
2421,1963
2421,1964
2421,1965
2421,1966
2421,1967
2420,1968
2420,1969
2420,1970
2420,1971
2420,1972
2420,1973
2420,1974
2420,1975
2420,1976
2420,1977
2420,1978
2420,1979
2420,1980
2420,1981
2420,1982
2420,1983
2420,1984
2420,1985
2420,1986
2420,1987
2420,1988
2420,1989
2420,1990
2419,1991
2419,1992
2419,1993
2419,1994
2419,1995
2419,1996
2419,1997
2419,1998
2419,1999
2419,2000
2419,2001
2419,2002
2420,2003
2420,2004
2421,2005
2421,2006
2422,2007
2422,2008
2422,2009
2422,2010
2422,2011
2422,2012
2423,2013
2424,2014
2425,2015
2425,2016
2425,2017
2425,2018
2425,2019
2425,2020
2425,2021
2425,2022
2425,2023
2424,2024
2424,2025
2424,2026
2423,2027
2423,2028
2423,2029
2424,2030
2424,2031
2424,2032
2425,2033
2426,2034
2426,2035
2426,2036
2426,2037
2426,2038
2427,2039
2428,2040
2428,2041
2428,2042
2428,2043
2428,2044
2428,2045
2428,2046
2428,2047
2428,2048
2428,2049
2427,2050
2427,2051
2427,2052
2427,2053
2427,2054
2427,2055
2427,2056
2427,2057
2427,2058
2427,2059
2427,2060
2427,2061
2427,2062
2427,2063
2426,2064
2426,2065
2425,2066
2424,2067
2423,2068
2423,2069
2423,2070
2423,2071
2423,2072
2422,2073
2422,2074
2422,2075
2423,2076
2423,2077
2423,2078
2423,2079
2423,2080
2423,2081
2423,2082
2424,2083
2425,2084
2426,2085
2426,2086
2426,2087
2426,2088
2426,2089
2426,2090
2426,2091
2426,2092
2426,2093
2426,2094
2426,2095
2426,2096
2426,2097
2426,2098
2426,2099
2426,2100
2426,2101
2425,2102
2425,2103
2424,2104
2424,2105
2424,2106
2423,2107
2422,2107
2421,2107
2421,2108
2422,2108
2423,2108
2424,2108
2425,2109
2425,2110
2426,2110
2427,2110
2428,2110
2429,2111
2430,2112
2430,2113
2430,2114
2430,2115
2430,2116
2430,2117
2430,2118
2430,2119
2430,2120
2429,2121
2428,2121
2427,2121
2426,2121
2425,2121
2424,2121
2423,2121
2422,2121
2421,2121
2420,2121
2419,2122
2418,2122
2417,2123
2417,2124
2417,2125
2416,2126
2416,2127
2416,2128
2416,2129
2416,2130
2416,2131
2416,2132
2416,2133
2416,2134
2416,2135
2415,2136
2415,2137
2415,2138
2415,2139
2416,2140
2416,2141
2416,2142
2417,2143
2417,2144
2418,2144
2419,2144
2420,2144
2421,2144
2422,2144
2423,2145
2423,2146
2423,2147
2423,2148
2423,2149
2423,2150
2423,2151
2423,2152
2423,2153
2423,2154
2424,2155
2424,2156
2424,2157
2424,2158
2424,2159
2424,2160
2424,2161
2424,2162
2424,2163
2424,2164
2424,2165
2424,2166
2424,2167
2424,2168
2424,2169
2424,2170
2424,2171
2424,2172
2424,2173
2424,2174
2424,2175
2424,2176
2424,2177
2424,2178
2424,2179
2423,2180
2422,2180
2421,2180
2420,2181
2420,2182
2419,2183
2419,2184
2419,2185
2419,2186
2419,2187
2419,2188
2418,2189
2418,2190
2418,2191
2418,2192
2418,2193
2418,2194
2418,2195
2418,2196
2419,2197
2419,2198
2419,2199
2419,2200
2419,2201
2419,2202
2419,2203
2419,2204
2420,2205
2420,2206
2421,2207
2421,2208
2421,2209
2421,2210
2421,2211
2421,2212
2421,2213
2421,2214
2421,2215
2420,2216
2419,2216
2418,2217
2418,2218
2417,2219
2417,2220
2417,2221
2417,2222
2417,2223
2417,2224
2417,2225
2416,2226
2416,2227
2416,2228
2416,2229
2416,2230
2415,2231
2415,2232
2416,2233
2416,2234
2416,2235
2416,2236
2417,2237
2417,2238
2418,2239
2418,2240
2419,2241
2420,2242
2421,2243
2422,2243
2423,2243
2424,2244
2425,2244
2426,2244
2427,2244
2428,2244
2429,2244
2430,2243
2431,2243
2432,2243
2433,2242
2434,2242
2435,2242
2436,2242
2437,2242
2438,2242
2439,2242
2440,2241
2441,2241
2442,2241
2443,2241
2444,2241
2445,2241
2446,2241
2447,2241
2448,2241
2449,2241
2450,2241
2451,2241
2452,2241
2453,2241
2454,2241
2455,2241
2456,2241
2457,2241
2458,2241
2459,2241
2460,2241
2461,2241
2462,2241
2463,2241
2464,2241
2465,2241
2466,2241
2467,2241
2468,2241
2469,2241
2470,2241
2471,2241
2472,2241
2473,2241
2474,2241
2475,2241
2476,2241
2477,2241
2478,2241
2479,2241
2480,2241
2481,2241
2482,2241
2483,2241
2484,2241
2485,2241
2486,2241
2487,2241
2488,2241
2489,2241
2490,2241
2491,2241
2492,2241
2493,2241
2494,2241
2495,2241
2496,2241
2497,2241
2498,2241
2499,2241
2500,2241
2501,2241
2502,2241
2503,2241
2504,2241
2505,2241
2506,2241
2507,2241
2508,2241
2509,2241
2510,2241
2511,2241
2512,2241
2513,2240
2514,2240
2515,2240
2516,2240
2517,2239
2518,2239
2519,2238
2519,2237
2520,2236
2520,2235
2520,2234
2520,2233
2520,2232
2520,2231
2520,2230
2520,2229
2520,2228
2520,2227
2520,2226
2520,2225
2520,2224
2521,2223
2522,2222
2522,2221
2522,2220
2522,2219
2521,2219
2520,2218
2520,2217
2520,2216
2520,2215
2520,2214
2520,2213
2520,2212
2520,2211
2520,2210
2521,2209
2522,2209
2523,2209
2524,2209
2525,2209
2526,2209
2527,2209
2528,2209
2529,2209
2530,2209
2531,2209
2532,2209
2533,2209
2534,2209
2535,2209
2536,2209
2537,2209
2538,2210
2538,2211
2538,2212
2538,2213
2538,2214
2538,2215
2538,2216
2538,2217
2538,2218
2537,2219
2536,2220
2535,2221
2535,2222
2535,2223
2536,2224
2537,2225
2538,2224
2539,2224
2540,2223
2540,2222
2541,2221
2541,2220
2541,2219
2541,2218
2540,2218
2539,2217
2539,2216
2539,2215
2539,2214
2539,2213
2539,2212
2539,2211
2539,2210
2539,2209
2540,2208
2541,2208
2542,2208
2543,2207
2544,2207
2545,2206
2546,2205
2546,2204
2547,2203
2547,2202
2547,2201
2548,2200
2548,2199
2548,2198
2548,2197
2548,2196
2548,2195
2548,2194
2548,2193
2548,2192
2548,2191
2548,2190
2548,2189
2548,2188
2548,2187
2548,2186
2548,2185
2548,2184
2548,2183
2548,2182
2549,2181
2549,2180
2549,2179
2549,2178
2549,2177
2550,2176
2551,2175
2552,2174
2553,2174
2554,2174
2555,2174
2556,2174
2557,2174
2558,2174
2559,2174
2560,2174
2561,2174
2562,2175
2563,2176
2564,2176
2565,2176
2566,2176
2567,2176
2568,2176
2569,2176
2570,2176
2571,2176
2572,2176
2573,2176
2574,2176
2575,2176
2576,2176
2577,2176
2578,2176
2579,2176
2580,2176
2581,2176
2582,2176
2583,2176
2584,2176
2585,2176
2586,2176
2587,2176
2588,2176
2589,2176
2590,2176
2591,2176
2592,2176
2593,2176
2593,2175
2594,2174
2595,2173
2596,2173
2597,2173
2598,2173
2599,2173
2600,2173
2601,2173
2602,2173
2603,2173
2604,2173
2605,2174
2606,2175
2607,2176
2608,2177
2608,2178
2608,2179
2608,2180
2608,2181
2608,2182
2608,2183
2608,2184
2608,2185
2608,2186
2608,2187
2608,2188
2609,2189
2609,2190
2609,2191
2609,2192
2609,2193
2610,2194
2610,2195
2610,2196
2610,2197
2610,2198
2610,2199
2610,2200
2610,2201
2610,2202
2610,2203
2610,2204
2611,2205
2611,2206
2612,2207
2613,2208
2614,2208
2615,2208
2616,2209
2616,2210
2616,2211
2616,2212
2616,2213
2616,2214
2616,2215
2616,2216
2616,2217
2615,2218
2614,2219
2614,2220
2614,2221
2615,2222
2616,2222
2617,2222
2618,2223
2619,2223
2620,2223
2621,2223
2622,2223
2623,2223
2624,2223
2625,2223
2626,2223
2627,2223
2628,2223
2629,2223
2630,2223
2631,2223
2632,2223
2633,2223
2634,2223
2635,2223
2636,2223
2637,2223
2638,2223
2639,2223
2640,2223
2641,2223
2642,2224
2643,2224
2644,2224
2645,2224
2646,2224
2647,2224
2648,2224
2649,2224
2650,2224
2651,2224
2652,2224
2653,2224
2654,2224
2655,2224
2656,2224
2657,2224
2658,2224
2659,2224
2660,2225
2661,2225
2662,2225
2663,2225
2664,2226
2665,2226
2666,2226
2667,2226
2668,2226
2669,2226
2670,2226
2671,2226
2672,2226
2673,2226
2674,2226
2675,2226
2676,2226
2677,2226
2678,2226
2679,2226
2680,2226
2681,2226
2682,2226
2683,2226
2684,2226
2685,2226
2686,2226
2687,2226
2688,2226
2689,2226
2690,2226
2691,2226
2692,2226
2693,2226
2694,2226
2695,2226
2696,2226
2697,2226
2698,2226
2699,2226
2700,2226
2701,2226
2702,2226
2703,2226
2704,2226
2705,2226
2706,2226
2707,2226
2708,2226
2709,2226
2710,2226
2711,2226
2712,2226
2713,2226
2714,2226
2715,2226
2716,2226
2717,2226
2718,2226
2719,2226
2720,2226
2721,2226
2722,2226
2723,2226
2724,2226
2725,2226
2726,2226
2727,2226
2728,2226
2729,2226
2730,2226
2731,2226
2732,2226
2733,2226
2734,2226
2735,2226
2736,2226
2737,2226
2738,2226
2739,2226
2740,2226
2741,2226
2742,2226
2743,2226
2744,2226
2745,2226
2746,2226
2747,2226
2748,2226
2749,2226
2750,2226
2751,2226
2752,2226
2753,2226
2754,2226
2755,2226
2756,2226
2757,2226
2758,2226
2759,2226
2760,2226
2761,2226
2762,2226
2763,2226
2764,2226
2765,2226
2766,2226
2767,2226
2768,2226
2769,2226
2770,2226
2771,2226
2772,2226
2773,2226
2774,2226
2775,2226
2776,2226
2777,2226
2778,2226
2779,2226
2780,2226
2781,2226
2782,2226
2783,2226
2784,2226
2785,2226
2786,2226
2787,2226
2788,2226
2789,2226
2790,2226
2791,2226
2792,2226
2793,2226
2794,2226
2795,2226
2796,2226
2797,2226
2798,2226
2799,2226
2800,2226
2801,2226
2802,2226
2803,2226
2804,2226
2805,2226
2806,2226
2807,2226
2808,2226
2809,2226
2810,2226
2811,2226
2812,2226
2813,2225
2814,2225
2815,2225
2816,2224
2815,2223
2815,2222
2814,2221
2814,2220
2813,2219
2812,2219
2811,2219
2810,2219
2809,2219
2808,2219
2807,2219
2806,2218
2806,2217
2806,2216
2806,2215
2806,2214
2806,2213
2806,2212
2806,2211
2806,2210
2807,2209
2808,2209
2809,2209
2810,2208
2811,2208
2812,2208
2813,2208
2814,2208
2815,2207
2816,2207
2816,2206
2817,2205
2817,2204
2818,2203
2818,2202
2818,2201
2818,2200
2818,2199
2818,2198
2818,2197
2818,2196
2818,2195
2818,2194
2818,2193
2818,2192
2819,2191
2819,2190
2819,2189
2819,2188
2819,2187
2819,2186
2819,2185
2819,2184
2819,2183
2819,2182
2819,2181
2819,2180
2819,2179
2819,2178
2819,2177
2820,2176
2820,2175
2821,2174
2822,2174
2823,2173
2824,2173
2825,2173
2826,2173
2827,2173
2828,2173
2829,2173
2830,2173
2831,2173
2832,2173
2833,2174
2833,2175
2834,2175
2835,2176
2836,2176
2837,2176
2838,2176
2839,2176
2840,2176
2841,2176
2842,2176
2843,2176
2844,2176
2845,2176
2846,2176
2847,2176
2848,2176
2849,2176
2850,2176
2851,2176
2852,2176
2853,2176
2854,2176
2855,2176
2856,2176
2857,2176
2858,2176
2859,2176
2860,2176
2861,2176
2862,2175
2863,2174
2864,2174
2865,2174
2866,2174
2867,2174
2868,2174
2869,2174
2870,2174
2871,2174
2872,2174
2873,2174
2874,2174
2875,2175
2876,2176
2876,2177
2876,2178
2877,2179
2877,2180
2877,2181
2877,2182
2877,2183
2877,2184
2877,2185
2877,2186
2877,2187
2877,2188
2877,2189
2877,2190
2877,2191
2877,2192
2877,2193
2877,2194
2878,2195
2878,2196
2878,2197
2878,2198
2878,2199
2878,2200
2878,2201
2879,2202
2879,2203
2879,2204
2879,2205
2879,2206
2880,2207
2880,2208
2881,2208
2882,2209
2883,2209
2884,2210
2884,2211
2884,2212
2884,2213
2884,2214
2884,2215
2884,2216
2884,2217
2884,2218
2883,2219
2882,2220
2881,2220
2881,2221
2881,2222
2881,2223
2881,2224
2882,2225
2883,2225
2884,2225
2885,2225
2886,2226
2887,2226
2888,2226
2889,2226
2890,2226
2891,2226
2892,2226
2893,2226
2894,2226
2895,2226
2896,2226
2897,2226
2898,2226
2899,2226
2900,2226
2901,2226
2902,2226
2903,2226
2904,2226
2905,2226
2906,2226
2907,2226
2908,2226
2909,2226
2910,2226
2911,2226
2912,2226
2913,2226
2914,2226
2915,2226
2916,2226
2917,2226
2918,2226
2919,2225
2920,2225
2921,2225
2922,2225
2923,2225
2924,2225
2925,2225
2926,2225
2927,2225
2928,2225
2929,2225
2930,2225
2931,2225
2932,2225
2933,2225
2934,2225
2935,2225
2936,2225
2937,2225
2938,2225
2939,2225
2940,2225
2941,2225
2942,2225
2943,2225
2944,2225
2945,2225
2946,2225
2947,2225
2948,2225
2949,2225
2950,2225
2951,2225
2952,2225
2953,2225
2954,2225
2955,2225
2956,2225
2957,2225
2958,2225
2959,2225
2960,2225
2961,2225
2962,2225
2963,2225
2964,2225
2965,2225
2966,2225
2967,2225
2968,2225
2969,2225
2970,2225
2971,2225
2972,2225
2973,2225
2974,2225
2975,2225
2976,2225
2977,2225
2978,2225
2979,2225
