x,y
156.899,118.868
161.717,120.862
166.556,123.379
171.047,124.268
174.344,125.88
179.639,127.624
183.637,130.581
188.708,132.958
195.006,135.262
198.062,136.766
201.068,137.996
207.785,139.726
211.773,140.743
215.819,143.349
221.292,145.401
227.4,147.918
230.914,149.022
235.904,150.35
239.037,153.029
245.102,155.413
248.396,156.472
253.736,158.624
258.069,160.475
262.168,161.871
267.981,163.585
272.909,164.414
278.034,167.772
281.578,168.847
285.734,171.834
291.143,173.649
296.297,175.786
301.12,176.773
305.022,179.561
309.555,181.496
314.243,185.262
318.336,184.664
324.788,186.565
328.793,188.226
332.091,189.831
337.111,191.636
342.551,194.826
340.385,194.282
340.06,196.454
340.529,197.853
340.672,199.684
339.652,199.832
340.047,201.121
339.189,202.679
338.738,205.297
337.082,205.004
337.964,205.62
337.012,206.484
335.82,208.181
336.688,210.522
335.067,209.802
335.032,212.802
335.084,213.629
333.968,213.866
335.286,212.796
333.945,216.951
333.714,217.76
334.917,218.235
330.816,219.02
331.086,222.12
330.285,222.783
331.451,224.807
328.269,224.621
329.064,226.001
330.485,227.36
328.097,228.329
328.149,229.942
328.024,231.164
325.996,230.721
325.735,232.864
325.49,234.289
325.408,233.478
325.378,235.897
323.944,236.975
324.684,239.154
323.617,239.434
322.95,241.123
317.71,239.81
314.501,237.247
309.529,233.413
303.856,233.59
299.785,231.321
296.228,229.694
289.28,227.136
285.971,226.013
281.944,224.214
276.082,222.749
272.567,219.768
267.056,217.377
262.604,216.519
258.568,216.196
254.6,211.821
248.416,210.169
244.134,209.815
239.201,207.792
235.812,207.17
229.496,203.345
226.039,201.3
219.633,199.044
216.719,198.857
211.243,196.325
207.445,193.613
203.006,192.208
198.757,189.793
192.629,187.229
189.448,185.812
186.094,185.442
179.866,180.916
175.281,180.763
169.954,178.435
165.658,178.476
162.735,173.921
157.356,172.765
152.078,171.557
147.508,168.823
142.315,168.373
138.064,165.389
137.672,164.272
138.16,164.631
140.196,161.146
140.437,162.026
141.914,159.992
140.209,158.659
141.552,157.895
140.958,156.572
140.462,154.586
144.386,153.929
142.421,153.615
142.8,152.077
144.684,150.275
145.015,149.379
143.945,149.829
146.165,144.98
146.226,145.517
145.781,144.381
146.525,144.086
147.595,142.99
148.509,140.815
149.083,139.74
148.277,139.428
148.538,137.794
148.438,136.796
149.869,135.536
150.258,133.698
152.057,133.485
151.332,132.11
152.637,130.467
152.494,129.751
153.646,129.244
152.468,128.426
153.984,126.12
154.188,124.251
154.148,123.769
154.333,122.152
156.423,121.208
156.87,120.601
