x,y
137.358,186.756
142.25,185.302
147.158,184.24
151.804,181.957
155.555,180.216
160.805,178.574
165.082,177.842
170.163,176.675
176.165,175.453
179.735,173.632
183.268,171.604
189.584,169.952
193.854,167.765
198.167,166.769
203.55,165.358
209.409,164.296
213.323,162.174
218.344,160.221
221.972,159.28
227.799,158.118
231.548,155.962
236.831,154.627
241.359,153.065
245.712,151.162
251.349,149.497
256.324,147.17
261.446,146.738
265.383,144.594
269.778,143.885
275.113,142.296
280.257,140.949
285.153,138.739
289.358,137.881
294.036,136.382
298.83,136.257
303.178,132.858
309.296,131.334
313.577,129.63
317.329,127.884
322.373,126.288
327.731,125.731
326.844,125.642
327.338,127.591
328.427,128.96
329.272,130.653
329.244,131.083
330.278,132.37
330.371,133.857
330.77,136.14
330.267,136.24
331.665,137.022
331.689,137.99
331.532,139.582
332.921,141.658
332.442,141.437
333.154,144.007
333.93,144.946
333.831,145.444
335.557,144.961
335.288,148.397
335.853,149.323
337.492,149.998
335.154,150.907
336.094,153.551
336.23,154.368
337.843,156.206
336.193,156.386
337.527,157.741
339.33,159.079
338.277,160.126
339.053,161.655
339.697,162.891
338.913,162.878
339.455,164.806
340.009,166.194
340.685,165.905
341.4,168.039
341.062,169.167
342.354,171.121
342.291,171.65
342.528,173.237
337.32,175.202
333.635,176.23
328.628,176.304
323.095,179.387
318.763,180.635
314.817,182.364
308.327,183.395
304.568,185.503
300.269,187.104
294.594,188.955
290.68,189.669
285.268,190.826
280.651,193.132
276.345,195.84
272.091,195.508
266.175,197.219
261.685,199.904
256.706,201.336
252.887,203.819
246.872,203.9
243,205.316
236.917,206.575
233.453,209.384
228.068,210.435
223.941,211.351
219.334,213.247
214.869,214.385
208.994,215.413
205.331,217.3
201.537,219.972
195.587,219.527
190.87,222.363
185.596,223.566
181.096,226.547
177.626,226.08
172.312,228.163
167.076,230.207
162.37,231.107
157.197,233.719
152.73,234.43
151.699,233.273
151.328,233.223
152.117,230.29
151.56,230.63
151.93,228.785
149.914,227.466
150.184,226.573
149.002,225.261
147.892,223.452
150.098,222.64
147.886,222.084
147.433,220.612
148.108,218.94
147.619,217.949
146.079,217.967
147.007,214.01
146.315,214.094
145.244,212.922
145.064,212.382
145.13,211.24
145.077,209.289
144.77,208.163
143.429,207.609
142.887,206.065
142.074,204.997
142.41,203.732
141.965,202.033
142.576,201.554
141.295,200.203
141.537,198.651
140.692,197.795
140.818,197.095
139.197,196.162
139.596,194.113
139.012,192.391
138.244,191.711
137.646,190.178
138.476,189.15
138.074,188.376
