x,y
261.684,78.819
261.995,83.907
262.322,89.387
262.387,93.646
261.558,98.447
262.227,103.348
261.923,109.158
262.424,114.532
263.845,119.853
262.834,124.573
261.786,129.087
263.522,133.977
263.21,138.332
262.942,143.879
263.745,149.01
265.023,154.49
264.356,158.91
264.796,163.498
263.844,169.1
265.09,174.48
264.258,178.866
264.96,184.073
264.908,189.053
264.68,193.692
265.737,198.57
266.13,202.784
266.671,208.894
266.028,213.292
265.842,219.125
266.596,224.078
267.16,229.274
267.474,233.606
267.098,239.289
267.196,244.333
267.409,250.749
267.177,253.893
268.713,258.911
268.414,263.748
267.585,268.545
268.048,273.49
268.825,279.476
266.303,278.242
265.161,279.045
264.615,279.269
263.824,279.817
262.16,279.102
261.559,279.243
260.017,279.586
258.781,280.723
256.641,279.678
256.404,279.315
254.793,279.137
253.001,279.584
252.754,280.515
250.639,279.149
249.715,280.573
248.856,280.368
247.122,279.72
247.212,278.092
245.308,280.383
244.237,280.163
244.241,279.694
240.267,279.458
239.572,280.957
238.072,280.628
238.049,281.321
234.765,280.356
234.463,280.565
234.63,280.759
231.941,280.66
231.082,281.044
230.091,281.135
227.671,279.977
226.578,280.759
225.496,281.002
224.537,279.568
223.616,280.557
221.642,280.54
221.3,281.348
219.601,280.732
218.202,281.174
217.575,276.597
218.471,271.083
218.044,264.614
217.092,261.155
217.341,255.862
217.976,251.049
216.067,245.538
216.888,241.104
217.17,236.162
216.076,231.472
216.743,225.644
215.911,220.258
215.875,216.022
216.15,212.188
216.477,205.315
215.141,200.483
215.232,196.626
214.835,191.516
215.596,187.458
214.161,180.996
214.871,175.87
213.368,170.587
214.485,166.854
213.681,161.362
214.135,155.737
214.108,151.09
214.224,145.687
212.93,140.172
213.847,135.517
214.634,131.648
213.265,124.661
213.129,120.954
212.436,115.616
212.517,112.055
213.627,105.046
212.895,100.586
212.239,96.089
212.114,90.446
211.522,86.516
211.636,80.686
212.24,80.674
213.504,81.769
215.929,79.981
217.008,81.466
219.013,80.766
218.633,80.592
220.538,80.845
220.991,80.678
221.517,80.014
225.358,80.347
224.782,80.937
225.965,80.609
228.275,80.083
229.422,80.237
229.518,81.4
232.081,78.589
233.024,79.817
233.588,79.791
235.044,80.396
236.745,80.399
238.328,79.593
239.657,79.613
239.951,80.204
241.045,79.805
241.868,79.882
243.839,79.762
245.029,79.209
247.276,79.875
247.63,79.669
249.507,79.262
250.298,79.551
252.06,79.997
252.074,80.209
254.109,79.305
255.161,78.729
256.028,79.193
257.066,78.806
259.531,78.923
260.764,79.294
