id,scenario,true_deg,engine,ok,angle_deg,center_x,center_y,long_len,short_len,rms_px,quality
standard_-18,standard,-18,rv_contour,1,162.043439,239.839333,179.918591,200.027481,50.003639,0.455428,0.895253
standard_-18,standard,-18,rv_full,1,161.990025,239.987519,179.995048,200.003606,49.998519,0.003483,0.999199
standard_0,standard,0,rv_contour,1,0.075645,239.904722,179.905397,200.021943,50.066832,0.450683,0.896373
standard_0,standard,0,rv_full,1,179.961315,239.98036,179.99161,200.003978,50.00011,0.005561,0.998721
standard_22,standard,22,rv_contour,1,22.10023,239.978416,180.036982,199.972531,50.03693,0.448835,0.896784
standard_22,standard,22,rv_full,1,21.986744,239.998579,180.002194,199.997745,49.99966,0.001677,0.999614
standard_45,standard,45,rv_contour,1,45.1117,240.005932,180.034428,200.005763,50.058408,0.427455,0.90171
standard_45,standard,45,rv_full,1,45.005942,240.0002,180.002812,199.98808,49.998332,0.002587,0.999405
standard_88,standard,88,rv_contour,1,88.046628,239.923256,180.065249,200.046848,49.968805,0.40668,0.906451
standard_88,standard,88,rv_full,1,88.002954,239.993081,180.007058,199.999635,49.999192,0.016931,0.996106
standard_135,standard,135,rv_contour,1,134.993207,239.887228,180.069494,199.955724,49.929878,0.420559,0.903242
standard_135,standard,135,rv_full,1,135.000095,239.991284,180.004854,199.984886,49.996955,0.002509,0.999423
blur_k3_fuzzy,blur_k=3_fuzzy,22,rv_contour,1,22.080474,239.99825,180.00878,200.138667,49.981039,0.284901,0.934467
blur_k3_fuzzy,blur_k=3_fuzzy,22,rv_full,1,21.988394,239.999853,180.00084,200.013106,50.001199,0.002548,0.999414
blur_k5_fuzzy,blur_k=5_fuzzy,22,rv_contour,1,22.080474,239.99825,180.00878,200.138667,49.981039,0.284901,0.934467
blur_k5_fuzzy,blur_k=5_fuzzy,22,rv_full,1,21.98984,240.000005,180.000848,200.027013,50.003314,0.003294,0.999242
partial_edge,partial_edge,22,rv_contour,1,22.098727,239.973301,180.04286,200.092273,50.100031,0.432372,0.900598
partial_edge,partial_edge,22,rv_full,1,21.986757,239.998379,180.002617,200.007167,49.99952,0.001638,0.999623
noise_j0.8,noise_jitter=0.8,22,rv_contour,1,22.123552,239.950805,180.025231,199.990687,49.96122,0.609274,0.859843
noise_j0.8,noise_jitter=0.8,22,rv_full,1,21.983818,239.996698,180.000759,199.999202,49.999572,0.002066,0.999525
noise_j1.5,noise_jitter=1.5,22,rv_contour,1,22.177821,239.857517,180.049054,199.91699,49.820216,1.172082,0.73021
noise_j1.5,noise_jitter=1.5,22,rv_full,1,22.011792,239.989621,180.002648,199.993974,50.000249,0.00166,0.999618
noise_j2.5,noise_jitter=2.5,22,rv_contour,1,22.372938,239.786173,180.066833,199.825434,49.949123,1.930168,0.555963
noise_j2.5,noise_jitter=2.5,22,rv_full,1,22.014608,239.989078,179.997221,199.990692,50.000455,0.005173,0.99881
field_20260828_153936771_Product_OK,field_product,,rv_contour,1,1.107816,2733.420282,2056.95522,843.645509,335.924441,5.718188,0.507444
field_20260828_153936771_Product_OK,field_product,,rv_full,1,0.31174,2730.582353,2050.540082,810.548106,296.528195,8.367305,0.319039
field_20260828_153937914_Product_OK,field_product,,rv_contour,1,0.106659,2733.283104,2182.290333,842.723761,321.406675,3.211204,0.525022
field_20260828_153937914_Product_OK,field_product,,rv_full,1,0.289477,2731.222663,2170.608013,811.419613,295.534852,7.349689,0.341994
field_20260828_153939015_Product_OK,field_product,,rv_contour,1,0.098282,2849.868006,2164.467319,845.885945,355.933204,2.341324,0.562117
field_20260828_153939015_Product_OK,field_product,,rv_full,1,0.291624,2849.819979,2167.815729,809.236038,298.015491,7.920943,0.308553
field_20260828_153940139_Product_OK,field_product,,rv_contour,1,0.726189,2850.623502,2049.409095,843.940541,349.194621,4.572946,0.517261
field_20260828_153940139_Product_OK,field_product,,rv_full,1,0.307462,2848.869693,2048.204652,810.805771,294.210311,8.301956,0.282581
field_20260828_153941260_Product_OK,field_product,,rv_contour,1,0.03593,2849.251894,1930.888449,846.999246,341.98252,6.1686,0.504906
field_20260828_153941260_Product_OK,field_product,,rv_full,1,0.214809,2847.205105,1936.400411,809.123706,296.175349,6.059738,0.272808
field_20260828_153942369_Product_OK,field_product,,rv_contour,1,0.070413,2729.998766,1932.141301,847.076152,342.105516,6.094587,0.505463
field_20260828_153942369_Product_OK,field_product,,rv_full,1,0.271934,2728.164722,1934.987885,808.856212,289.574233,8.295029,0.259636
field_20260828_153943477_Product_OK,field_product,,rv_contour,1,0.089111,2616.295837,1932.855156,842.976206,341.769668,6.139983,0.505087
field_20260828_153943477_Product_OK,field_product,,rv_full,1,0.217265,2612.811182,1938.092905,808.170134,284.588493,9.120958,0.331334
field_20260828_153944575_Product_OK,field_product,,rv_contour,1,1.209517,2619.713393,2057.759909,839.14007,335.430767,6.033471,0.505032
field_20260828_153944575_Product_OK,field_product,,rv_full,1,0.311067,2614.035777,2045.515547,809.164077,290.166795,10.04035,0.332245
