id,scenario,true_deg,engine,ok,angle_deg,center_x,center_y,long_len,short_len,rms_px,quality
standard_-18,standard,-18,rv_contour,1,162.046161,239.934443,179.900845,199.969687,50.014187,0.457639,0.89475
standard_-18,standard,-18,rv_full,1,161.989947,239.994899,179.993422,199.998968,49.998343,0.003769,0.999133
standard_0,standard,0,rv_contour,1,0.075645,239.904722,179.905397,200.021943,50.066832,0.450683,0.896373
standard_0,standard,0,rv_full,1,179.961315,239.98036,179.99161,200.003978,50.00011,0.005561,0.998721
standard_22,standard,22,rv_contour,1,22.096311,239.998304,180.008845,199.992638,49.973829,0.455339,0.89526
standard_22,standard,22,rv_full,1,21.986201,239.999944,180.000551,199.999594,49.999616,0.001632,0.999625
standard_45,standard,45,rv_contour,1,45.1117,240.005932,180.034428,200.005763,50.058408,0.427455,0.90171
standard_45,standard,45,rv_full,1,45.005942,240.0002,180.002812,199.98808,49.998332,0.002587,0.999405
standard_88,standard,88,rv_contour,1,88.046628,239.923256,180.065249,200.046848,49.968805,0.40668,0.906451
standard_88,standard,88,rv_full,1,88.002954,239.993081,180.007058,199.999635,49.999192,0.016931,0.996106
standard_135,standard,135,rv_contour,1,134.993207,239.887228,180.069494,199.955724,49.929878,0.420559,0.903242
standard_135,standard,135,rv_full,1,135.000095,239.991284,180.004854,199.984886,49.996955,0.002509,0.999423
blur_k3_fuzzy,blur_k=3_fuzzy,22,rv_contour,1,22.075157,240.021201,179.998676,200.048261,49.95674,0.30018,0.930946
blur_k3_fuzzy,blur_k=3_fuzzy,22,rv_full,1,21.988727,240.001867,179.999923,200.004112,50.001456,0.002551,0.999413
blur_k5_fuzzy,blur_k=5_fuzzy,22,rv_contour,1,22.075157,240.021201,179.998676,200.048261,49.95674,0.30018,0.930946
blur_k5_fuzzy,blur_k=5_fuzzy,22,rv_full,1,21.989133,240.003867,180.000812,200.008713,50.003559,0.003388,0.999221
partial_edge,partial_edge,22,rv_contour,1,22.094608,240.017387,180.052522,200.051434,49.99518,0.452119,0.89601
partial_edge,partial_edge,22,rv_full,1,21.987116,240.001639,180.003436,200.004011,49.999643,0.001698,0.999609
noise_j0.8,noise_jitter=0.8,22,rv_contour,1,22.128477,239.998623,180.009739,199.998228,49.944245,0.609234,0.859842
noise_j0.8,noise_jitter=0.8,22,rv_full,1,21.984504,240.000026,180.000473,199.999284,49.999589,0.002007,0.999538
noise_j1.5,noise_jitter=1.5,22,rv_contour,1,22.188697,239.973601,180.164926,200.001644,50.05516,1.114122,0.743813
noise_j1.5,noise_jitter=1.5,22,rv_full,1,22.009965,239.999211,180.009943,199.999947,50.000375,0.001819,0.999582
noise_j2.5,noise_jitter=2.5,22,rv_contour,1,22.381271,239.985393,180.136692,199.956163,49.977254,1.894529,0.564215
noise_j2.5,noise_jitter=2.5,22,rv_full,1,22.015606,240.002213,180.002573,199.996284,49.999968,0.004778,0.998901
field_20260828_153936771_Product_OK,field_product,,rv_contour,1,1.107816,2733.420282,2056.95522,843.645509,335.924441,5.718188,0.507444
field_20260828_153936771_Product_OK,field_product,,rv_full,1,0.31174,2730.582353,2050.540082,810.548106,296.528195,8.367305,0.319039
field_20260828_153937914_Product_OK,field_product,,rv_contour,1,0.106659,2733.283104,2182.290333,842.723761,321.406675,3.211204,0.525022
field_20260828_153937914_Product_OK,field_product,,rv_full,1,0.289477,2731.222663,2170.608013,811.419613,295.534852,7.349689,0.341994
field_20260828_153939015_Product_OK,field_product,,rv_contour,1,0.098282,2849.868006,2164.467319,845.885945,355.933204,2.341324,0.562117
field_20260828_153939015_Product_OK,field_product,,rv_full,1,0.291624,2849.819979,2167.815729,809.236038,298.015491,7.920943,0.308553
field_20260828_153940139_Product_OK,field_product,,rv_contour,1,0.726189,2850.623502,2049.409095,843.940541,349.194621,4.572946,0.517261
field_20260828_153940139_Product_OK,field_product,,rv_full,1,0.307462,2848.869693,2048.204652,810.805771,294.210311,8.301956,0.282581
field_20260828_153941260_Product_OK,field_product,,rv_contour,1,0.03593,2849.251894,1930.888449,846.999246,341.98252,6.1686,0.504906
field_20260828_153941260_Product_OK,field_product,,rv_full,1,0.214809,2847.205105,1936.400411,809.123706,296.175349,6.059738,0.272808
field_20260828_153942369_Product_OK,field_product,,rv_contour,1,0.070413,2729.998766,1932.141301,847.076152,342.105516,6.094587,0.505463
field_20260828_153942369_Product_OK,field_product,,rv_full,1,0.271934,2728.164722,1934.987885,808.856212,289.574233,8.295029,0.259636
field_20260828_153943477_Product_OK,field_product,,rv_contour,1,0.089111,2616.295837,1932.855156,842.976206,341.769668,6.139983,0.505087
field_20260828_153943477_Product_OK,field_product,,rv_full,1,0.217265,2612.811182,1938.092905,808.170134,284.588493,9.120958,0.331334
field_20260828_153944575_Product_OK,field_product,,rv_contour,1,1.209517,2619.713393,2057.759909,839.14007,335.430767,6.033471,0.505032
field_20260828_153944575_Product_OK,field_product,,rv_full,1,0.311067,2614.035777,2045.515547,809.164077,290.166795,10.04035,0.332245
