id,stage,theta_err_deg,center_err_px,long_err_px,short_err_px,norm_rms
standard_-18,contour,-0.043439,0.180115,0.027481,0.003639,0.009108
standard_-18,full,0.009975,0.013427,0.003606,0.001481,0.00007
standard_0,contour,0.075645,0.134267,0.021943,0.066832,0.009002
standard_0,full,0.038685,0.021356,0.003978,0.00011,0.000111
standard_22,contour,0.10023,0.04282,0.027469,0.03693,0.00897
standard_22,full,0.013256,0.002614,0.002255,0.00034,0.000034
standard_45,contour,0.1117,0.034936,0.005763,0.058408,0.008539
standard_45,full,0.005942,0.00282,0.01192,0.001668,0.000052
standard_88,contour,0.046628,0.100732,0.046848,0.031195,0.008139
standard_88,full,0.002954,0.009884,0.000365,0.000808,0.000339
standard_135,contour,0.006793,0.132465,0.044276,0.070122,0.008423
standard_135,full,0.000095,0.009977,0.015114,0.003045,0.00005
blur_k3_fuzzy,contour,0.080474,0.008953,0.138667,0.018961,0.0057
blur_k3_fuzzy,full,0.011606,0.000853,0.013106,0.001199,0.000051
blur_k5_fuzzy,contour,0.080474,0.008953,0.138667,0.018961,0.0057
blur_k5_fuzzy,full,0.01016,0.000848,0.027013,0.003314,0.000066
partial_edge,contour,0.098727,0.050496,0.092273,0.100031,0.00863
partial_edge,full,0.013243,0.003078,0.007167,0.00048,0.000033
noise_j0.8,contour,0.123552,0.055288,0.009313,0.03878,0.012195
noise_j0.8,full,0.016182,0.003389,0.000798,0.000428,0.000041
noise_j1.5,contour,0.177821,0.150691,0.08301,0.179784,0.023526
noise_j1.5,full,0.011792,0.010711,0.006026,0.000249,0.000033
noise_j2.5,contour,0.372938,0.224028,0.174566,0.050877,0.038643
noise_j2.5,full,0.014608,0.011271,0.009308,0.000455,0.000103
