id,stage,theta_err_deg,center_err_px,long_err_px,short_err_px,norm_rms
standard_-18,contour,-0.046161,0.118867,0.030313,0.014187,0.00915
standard_-18,full,0.010053,0.008324,0.001032,0.001657,0.000075
standard_0,contour,0.075645,0.134267,0.021943,0.066832,0.009002
standard_0,full,0.038685,0.021356,0.003978,0.00011,0.000111
standard_22,contour,0.096311,0.009007,0.007362,0.026171,0.009112
standard_22,full,0.013799,0.000554,0.000406,0.000384,0.000033
standard_45,contour,0.1117,0.034936,0.005763,0.058408,0.008539
standard_45,full,0.005942,0.00282,0.01192,0.001668,0.000052
standard_88,contour,0.046628,0.100732,0.046848,0.031195,0.008139
standard_88,full,0.002954,0.009884,0.000365,0.000808,0.000339
standard_135,contour,0.006793,0.132465,0.044276,0.070122,0.008423
standard_135,full,0.000095,0.009977,0.015114,0.003045,0.00005
blur_k3_fuzzy,contour,0.075157,0.021242,0.048261,0.04326,0.006009
blur_k3_fuzzy,full,0.011273,0.001868,0.004112,0.001456,0.000051
blur_k5_fuzzy,contour,0.075157,0.021242,0.048261,0.04326,0.006009
blur_k5_fuzzy,full,0.010867,0.003951,0.008713,0.003559,0.000068
partial_edge,contour,0.094608,0.055325,0.051434,0.00482,0.009043
partial_edge,full,0.012884,0.003807,0.004011,0.000357,0.000034
noise_j0.8,contour,0.128477,0.009836,0.001772,0.055755,0.012198
noise_j0.8,full,0.015496,0.000473,0.000716,0.000411,0.00004
noise_j1.5,contour,0.188697,0.167025,0.001644,0.05516,0.022258
noise_j1.5,full,0.009965,0.009974,0.000053,0.000375,0.000036
noise_j2.5,contour,0.381271,0.13747,0.043837,0.022746,0.037908
noise_j2.5,full,0.015606,0.003393,0.003716,0.000032,0.000096
