file,segment_ok,refine_ok,usable,cx,cy,angle_deg,score,area_px,notes
20260828_153936771_Product_OK.png,yes,yes,yes,2715,2142,-1.02,0.91,,
20260828_153937914_Product_OK.png,yes,no,no,,,-6.48,,261279,refine_fail
20260828_153939015_Product_OK.png,yes,no,no,,,-6.65,,264870,refine_fail
20260828_153940139_Product_OK.png,yes,yes,yes,2832,2156,0.52,0.91,,
20260828_153941260_Product_OK.png,yes,no,no,,,0.51,,257255,refine_fail
20260828_153942369_Product_OK.png,yes,yes,yes,2722,2018,0.00,0.87,,
20260828_153943477_Product_OK.png,yes,no,no,,,0.09,,265372,refine_fail
20260828_153944575_Product_OK.png,yes,yes,yes,2617,2139,0.11,0.95,,
20260828_153945693_Product_OK.png,yes,no,no,,,-0.59,,257173,refine_fail
20260828_153947060_Product_OK.png,yes,no,no,,,-9.24,,267863,refine_fail
20260828_153948870_Product_OK.png,yes,no,no,,,0.68,,280992,refine_fail
20260828_154736360_Product_OK.png,yes,yes,yes,2719,2150,0.62,0.94,,
20260828_154912214_Product_OK.png,yes,yes,yes,2718,2151,0.38,0.95,,
20260828_155009621_Product_OK.png,yes,yes,yes,2693,2156,0.32,0.93,,
20260828_155032453_Product_OK.png,yes,yes,yes,2716,2156,0.07,0.93,,
20260828_155055353_Product_OK.png,yes,no,no,,,90.90,,85,seg_outlier
20260828_155104575_Product_OK.png,yes,no,no,,,-1.61,,290931,refine_fail
20260828_155120831_Product_OK.png,yes,yes,yes,2821,2162,1.69,0.92,,
20260828_155134721_Product_OK.png,yes,no,no,,,-0.35,,291411,refine_fail
20260828_155951276_Product_OK.png,yes,no,no,,,0.43,,277464,refine_fail
20260828_160028323_Product_OK.png,yes,no,no,,,0.60,,272598,refine_fail
20260828_160130962_Product_OK.png,yes,no,no,,,0.35,,273522,refine_fail
20260828_160256120_Product_OK.png,yes,no,no,,,0.35,,306087,refine_fail
20260828_160315766_Product_OK.png,yes,no,no,,,-177.89,,279956,flip_candidate
20260828_160411525_Product_OK.png,yes,no,no,,,0.06,,274040,refine_fail
20260828_160926635_Product_OK.png,yes,no,no,,,-177.06,,275352,flip_candidate
20260828_160952833_Product_OK.png,yes,no,no,,,-0.20,,268500,refine_fail
20260828_161003712_Product_OK.png,yes,no,no,,,0.09,,267704,refine_fail
20260828_161116390_Product_OK.png,yes,no,no,,,-0.28,,268198,refine_fail
20260828_161122478_Product_OK.png,yes,no,no,,,0.38,,278786,refine_fail
20260828_161129468_Product_OK.png,yes,no,no,,,0.01,,266557,refine_fail
20260828_161417536_Product_OK.png,yes,no,no,,,-0.36,,271171,refine_fail
20260828_161422128_Product_OK.png,yes,no,no,,,0.18,,277461,refine_fail
20260828_161429081_Product_OK.png,yes,no,no,,,0.06,,265363,refine_fail
20260828_161700040_Product_OK.png,yes,no,no,,,-0.47,,280319,refine_fail
20260828_161725766_Product_OK.png,yes,no,no,,,0.27,,265076,refine_fail
20260828_161746958_Product_OK.png,yes,no,no,,,0.17,,267819,refine_fail
