file,method,found,cx,cy,angle_deg,score,ms,note
20260828_153944575_Product_OK.png,A_ShapeMatch,yes,2617.201,2139.124,0.109,0.951,499.0,"score=0.95"
20260828_153944575_Product_OK.png,B_JlShape,yes,2608.444,2075.487,-0,0.974,28.6,"score=0.974"
20260828_153944575_Product_OK.png,C_JlMetrology,yes,2613.132,2056.539,-0.264,1,95.5,"metro n=1"
20260828_153944575_Product_OK.png,D_JlMeasure,yes,2614,2049.628,0.17,0.976,16.4,"par=0.09°"
20260828_153944575_Product_OK.png,E_JlNcc,yes,2608.037,2075.227,-0.007,0.998,34.1,"score=0.998"
20260828_153945693_Product_OK.png,A_ShapeMatch,no,2511.673,2084.288,-0.588,0.509,196.9,"below gate 0.51<0.85"
20260828_153945693_Product_OK.png,B_JlShape,yes,2609.115,2192.415,-0.09,0.655,13.7,"score=0.655"
20260828_153945693_Product_OK.png,C_JlMetrology,yes,2618.397,2176.8,-0.222,1,75.3,"metro n=1"
20260828_153945693_Product_OK.png,D_JlMeasure,yes,2607.931,2163.894,0.202,0.974,9.0,"par=0.10°"
20260828_153945693_Product_OK.png,E_JlNcc,yes,2608.974,2190.663,-0.052,0.983,23.3,"score=0.983"
20260828_153947060_Product_OK.png,A_ShapeMatch,no,,,,0,223.7,"ShapeMatch miss"
20260828_153947060_Product_OK.png,B_JlShape,no,,,,0,17.3,"无匹配"
20260828_153947060_Product_OK.png,C_JlMetrology,yes,2738.275,2046.034,4.871,1,71.2,"metro n=1"
20260828_153947060_Product_OK.png,D_JlMeasure,yes,2737.158,2041.631,-4.864,0.958,12.5,"par=0.17°"
20260828_153947060_Product_OK.png,E_JlNcc,yes,2731.384,2067.778,4.998,1,34.0,"score=1.000"
20260828_153948870_Product_OK.png,A_ShapeMatch,no,,,,0,252.9,"ShapeMatch miss"
20260828_153948870_Product_OK.png,B_JlShape,yes,2975.249,2102.925,-4.668,0.638,21.3,"score=0.638"
20260828_153948870_Product_OK.png,C_JlMetrology,yes,2726.567,2059.541,-5.053,1,111.2,"metro n=1"
