config,file,found,angle_deg,score,ms,note,coarse_deg,flip_vs_coarse
B_min0.45_g0.9_upFalse,20260828_153944575_Product_OK.png,yes,-0,0.974,30.8,"score=0.974;br=0",0,no
B_min0.45_g0.9_upFalse,20260828_153945693_Product_OK.png,yes,-0.09,0.655,15.9,"score=0.655;br=0",-2.632,no
B_min0.45_g0.9_upFalse,20260828_153947060_Product_OK.png,no,,0,21.1,"无匹配",-6.445,no
B_min0.45_g0.9_upFalse,20260828_153948870_Product_OK.png,yes,-4.668,0.638,18.1,"score=0.638;br=0",3.521,no
B_min0.45_g0.9_upFalse,20260828_154912214_Product_OK.png,yes,-0.012,0.996,18.4,"score=0.996;br=0",0.094,no
B_min0.45_g0.9_upFalse,20260828_155032453_Product_OK.png,yes,-0.029,0.982,20.3,"score=0.982;br=0",0.094,no
B_min0.45_g0.9_upFalse,20260828_155055353_Product_OK.png,no,,0,7.5,"无匹配",-90,no
B_min0.45_g0.9_upFalse,20260828_155104575_Product_OK.png,yes,-0.054,0.914,18.2,"score=0.914;br=0",-1.608,no
B_min0.45_g0.9_upFalse,20260828_155134721_Product_OK.png,yes,-0.093,0.92,19.8,"score=0.920;br=0",-0.592,no
B_min0.45_g0.9_upFalse,20260828_160028323_Product_OK.png,yes,179.372,0.492,16.0,"score=0.492;br=180",0,yes
B_min0.45_g0.9_upFalse,20260828_160130962_Product_OK.png,yes,179.383,0.483,13.4,"score=0.483;br=180",0,yes
B_min0.45_g0.9_upFalse,20260828_160256120_Product_OK.png,no,0.269,0.385,22.1,"score=0.385;br=0",0,no
B_min0.45_g0.9_upFalse,20260828_160315766_Product_OK.png,yes,-3.015,0.478,18.5,"score=0.478;br=0",0.359,no
B_min0.45_g0.9_upFalse,20260828_160411525_Product_OK.png,no,-0.423,0.428,17.8,"score=0.428;br=0",0.093,no
B_min0.40_g0.7_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,27.9,"score=0.974;br=0",0,no
B_min0.40_g0.7_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,18.2,"score=0.655;br=0",-2.632,no
B_min0.40_g0.7_upTrue,20260828_153947060_Product_OK.png,no,,0,18.4,"无匹配",-6.445,no
B_min0.40_g0.7_upTrue,20260828_153948870_Product_OK.png,yes,-5.006,0.993,27.5,"score=0.993;br=0",3.521,no
B_min0.40_g0.7_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,19.4,"score=0.996;br=0",0.094,no
B_min0.40_g0.7_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,22.2,"score=0.982;br=0",0.094,no
B_min0.40_g0.7_upTrue,20260828_155055353_Product_OK.png,no,,0,7.4,"无匹配",-90,no
B_min0.40_g0.7_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,23.8,"score=0.914;br=0",-1.608,no
B_min0.40_g0.7_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,17.0,"score=0.920;br=0",-0.592,no
B_min0.40_g0.7_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,14.8,"score=0.379;br=0",0,no
B_min0.40_g0.7_upTrue,20260828_160130962_Product_OK.png,no,-0.456,0.389,14.4,"score=0.389;br=0",0,no
B_min0.40_g0.7_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,16.6,"score=0.385;br=0",0,no
B_min0.40_g0.7_upTrue,20260828_160315766_Product_OK.png,yes,-3.015,0.478,14.9,"score=0.478;br=0",0.359,no
B_min0.40_g0.7_upTrue,20260828_160411525_Product_OK.png,yes,-0.423,0.428,14.7,"score=0.428;br=0",0.093,no
B_min0.40_g0.9_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,16.9,"score=0.974;br=0",0,no
B_min0.40_g0.9_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,13.8,"score=0.655;br=0",-2.632,no
B_min0.40_g0.9_upTrue,20260828_153947060_Product_OK.png,no,,0,13.3,"无匹配",-6.445,no
B_min0.40_g0.9_upTrue,20260828_153948870_Product_OK.png,yes,-4.668,0.638,14.3,"score=0.638;br=0",3.521,no
B_min0.40_g0.9_upTrue,20260828_154912214_Product_OK.png,yes,-0.012,0.996,15.3,"score=0.996;br=0",0.094,no
B_min0.40_g0.9_upTrue,20260828_155032453_Product_OK.png,yes,-0.029,0.982,17.5,"score=0.982;br=0",0.094,no
B_min0.40_g0.9_upTrue,20260828_155055353_Product_OK.png,no,,0,1.2,"无匹配",-90,no
B_min0.40_g0.9_upTrue,20260828_155104575_Product_OK.png,yes,-0.054,0.914,15.5,"score=0.914;br=0",-1.608,no
B_min0.40_g0.9_upTrue,20260828_155134721_Product_OK.png,yes,-0.093,0.92,16.1,"score=0.920;br=0",-0.592,no
B_min0.40_g0.9_upTrue,20260828_160028323_Product_OK.png,no,-0.204,0.379,14.5,"score=0.379;br=0",0,no
B_min0.40_g0.9_upTrue,20260828_160130962_Product_OK.png,no,-0.192,0.389,13.5,"score=0.389;br=0",0,no
B_min0.40_g0.9_upTrue,20260828_160256120_Product_OK.png,no,0.269,0.385,15.4,"score=0.385;br=0",0,no
B_min0.40_g0.9_upTrue,20260828_160315766_Product_OK.png,yes,-3.015,0.478,13.9,"score=0.478;br=0",0.359,no
B_min0.40_g0.9_upTrue,20260828_160411525_Product_OK.png,yes,-0.423,0.428,13.5,"score=0.428;br=0",0.093,no
B_min0.50_g0.7_upTrue,20260828_153944575_Product_OK.png,yes,-0,0.974,23.3,"score=0.974;br=0",0,no
B_min0.50_g0.7_upTrue,20260828_153945693_Product_OK.png,yes,-0.09,0.655,14.5,"score=0.655;br=0",-2.632,no
